agent,source_pair,source_game,source_state_index,legal_actions,repetitions,milliseconds_per_decision,last_nodes
random,expectimax_random,0,15,19,200,0.000640,
rule,expectimax_random,0,15,19,10,2.972710,
greedy,expectimax_random,0,15,19,5,10.613840,
minimax,expectimax_random,0,15,19,2,76.571650,110.000000
expectimax,expectimax_random,0,15,19,1,615.834700,1339.000000
mcts,expectimax_random,0,15,19,1,776.898100,
random,expectimax_random,0,50,30,200,0.000465,
rule,expectimax_random,0,50,30,10,0.702960,
greedy,expectimax_random,0,50,30,5,16.088680,
minimax,expectimax_random,0,50,30,2,115.371850,110.000000
expectimax,expectimax_random,0,50,30,1,1177.783800,2550.000000
mcts,expectimax_random,0,50,30,1,735.034000,
random,expectimax_random,0,85,31,200,0.000537,
rule,expectimax_random,0,85,31,10,0.584010,
greedy,expectimax_random,0,85,31,5,9.947000,
minimax,expectimax_random,0,85,31,2,86.827250,110.000000
expectimax,expectimax_random,0,85,31,1,1266.212100,2550.000000
mcts,expectimax_random,0,85,31,1,418.820700,
random,expectimax_random,7,15,33,200,0.000402,
rule,expectimax_random,7,15,33,10,0.594770,
greedy,expectimax_random,7,15,33,5,10.836420,
minimax,expectimax_random,7,15,33,2,179.701650,110.000000
expectimax,expectimax_random,7,15,33,1,864.237600,1534.000000
mcts,expectimax_random,7,15,33,1,733.577000,
random,expectimax_random,7,50,30,200,0.000355,
rule,expectimax_random,7,50,30,10,1.634840,
greedy,expectimax_random,7,50,30,5,11.034560,
minimax,expectimax_random,7,50,30,2,189.058750,110.000000
expectimax,expectimax_random,7,50,30,1,1177.443700,2550.000000
mcts,expectimax_random,7,50,30,1,634.479100,
random,expectimax_random,7,85,20,200,0.000463,
rule,expectimax_random,7,85,20,10,1.849730,
greedy,expectimax_random,7,85,20,5,5.338120,
minimax,expectimax_random,7,85,20,2,72.562950,110.000000
expectimax,expectimax_random,7,85,20,1,1138.893100,2550.000000
mcts,expectimax_random,7,85,20,1,447.379700,
